"","ottaID","cut","all_array","TCGA","published","consensus","prediction","C1.MES","C2.IMM","C4.DIF","C5.PRO","final"
"213","TAOC02125","b1","C4.DIF","C5.PRO",NA,"","C4.DIF",0.008,0.128,0.568,0.296,"C4.DIF"
"214","TAOC02133","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"215","TAOC02136","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.022,0.972,0.006,"C4.DIF"
"216","TAOC02144","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0,0.248,0.752,"C5.PRO"
"217","TAOC02145","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0,0.992,0.006,0.002,"C2.IMM"
"218","TAOC02174","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.998,0.002,0,0,"C1.MES"
"219","TAOC02189","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.002,0.004,0.064,0.93,"C5.PRO"
"220","TAOC02193","b1","C4.DIF","C2.IMM",NA,"","C2.IMM",0.01,0.518,0.438,0.034,"C2.IMM"
"221","TAOC02205","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.022,0.234,0.042,0.702,"C5.PRO"
"222","TAOC02206","b1","C4.DIF","C5.PRO",NA,"","C2.IMM",0.032,0.618,0.172,0.178,"C2.IMM"
"223","TAOC02212","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.006,0.03,0.944,0.02,"C4.DIF"
"224","TAOC02214","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.99,0.01,0,0,"C1.MES"
"225","TAOC02215","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.038,0.062,0.792,0.108,"C4.DIF"
"226","TAOC02222","b1","C4.DIF","C2.IMM",NA,"","C2.IMM",0.01,0.71,0.254,0.026,"C2.IMM"
"227","TAOC02239","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.998,0.002,0,0,"C1.MES"
"228","TAOC02242","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.014,0.918,0.02,0.048,"C2.IMM"
"229","TAOC02247","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.998,0,0,0.002,"C1.MES"
"230","TAOC02248","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.002,0.976,0.022,"C4.DIF"
"231","TAOC02249","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.088,0.904,0.008,"C4.DIF"
"232","TAOC02259","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"233","TAOC02287","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"234","TAOC02288","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.002,0.87,0.114,0.014,"C2.IMM"
"235","TAOC02293","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.002,0,0.03,0.968,"C5.PRO"
"236","TAOC02296","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.004,0.018,0.944,0.034,"C4.DIF"
"237","TAOC02297","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.974,0.022,0,0.004,"C1.MES"
"238","TAOC02305","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.962,0.028,0.002,0.008,"C1.MES"
"239","TAOC02309","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.994,0.006,0,0,"C1.MES"
"240","TAOC02313","b1","C4.DIF","C2.IMM",NA,"","C2.IMM",0.002,0.708,0.28,0.01,"C2.IMM"
"241","TAOC02319","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.008,0.076,0.78,0.136,"C4.DIF"
"242","TAOC02321","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.044,0.954,0.002,0,"C2.IMM"
"243","TAOC02327","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.992,0.006,0.002,0,"C1.MES"
"244","TAOC02331","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"245","TAOC02363","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.006,0.972,0.016,0.006,"C2.IMM"
"246","TAOC02375","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.99,0.01,0,0,"C1.MES"
"247","TAOC02380","b1","C5.PRO","C1.MES",NA,"","C1.MES",0.456,0.178,0.074,0.292,"C1.MES"
"248","TAOC02383","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"249","TAOC02385","b1","C1.MES","C2.IMM",NA,"","C2.IMM",0.316,0.616,0.036,0.032,"C2.IMM"
"250","TAOC02394","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.016,0.866,0.044,0.074,"C2.IMM"
"251","TAOC02395","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.008,0.134,0.816,0.042,"C4.DIF"
"252","TAOC02404","b1","C1.MES","C2.IMM",NA,"","C2.IMM",0.474,0.504,0.002,0.02,"C2.IMM"
"253","TAOC02408","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.132,0.852,0.014,"C4.DIF"
"254","TAOC02414","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"255","TAOC02415","b1","C2.IMM","C1.MES",NA,"","C2.IMM",0.46,0.466,0.048,0.026,"C2.IMM"
"256","TAOC02419","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.004,0.962,0.034,"C4.DIF"
"257","TAOC02420","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.95,0.044,0.002,0.004,"C1.MES"
"258","TAOC02421","b1","C4.DIF","C2.IMM",NA,"","C2.IMM",0.054,0.766,0.08,0.1,"C2.IMM"
"259","TAOC02422","b1","C2.IMM","C4.DIF",NA,"","C2.IMM",0.074,0.484,0.342,0.1,"C2.IMM"
"260","TAOC02427","b1","C2.IMM","C5.PRO",NA,"","C5.PRO",0.102,0.192,0.094,0.612,"C5.PRO"
"261","TAOC02428","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,1,0,"C4.DIF"
"262","TAOC02433","b1","C1.MES","C5.PRO",NA,"","C1.MES",0.47,0.072,0.024,0.434,"C1.MES"
"263","TAOC02436","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.998,0.002,0,0,"C1.MES"
"264","TAOC02438","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.02,0.974,0,0.006,"C2.IMM"
"265","TAOC02440","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"266","TAOC02444","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.244,0.754,0,0.002,"C2.IMM"
"267","TAOC02445","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.996,0.004,0,0,"C1.MES"
"268","TAOC02446","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"269","TAOC02447","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.114,0.878,0.002,0.006,"C2.IMM"
"270","TAOC02449","b1","C1.MES","C2.IMM",NA,"","C2.IMM",0.078,0.888,0.002,0.032,"C2.IMM"
"271","TAOC02452","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"272","TAOC02454","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.154,0.844,0,0.002,"C2.IMM"
"273","TAOC02455","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"274","TAOC02457","b1","C2.IMM","C1.MES",NA,"","C2.IMM",0.436,0.472,0.022,0.07,"C2.IMM"
"275","TAOC02461","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.994,0.006,0,0,"C1.MES"
"276","TAOC02463","b1","C4.DIF","C4.DIF","C4.DIF","C4.DIF","C4.DIF",0,0,0.866,0.134,"C4.DIF"
"277","TAOC02464","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.002,0.838,0.146,0.014,"C2.IMM"
"278","TAOC02465","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.956,0.042,0,0.002,"C1.MES"
"279","TAOC02470","b1","C4.DIF","C2.IMM",NA,"","C2.IMM",0.012,0.56,0.384,0.044,"C2.IMM"
"280","TAOC02471","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.994,0.006,0,0,"C1.MES"
"281","TAOC02473","b1","C5.PRO","C4.DIF",NA,"","C5.PRO",0,0.008,0.47,0.522,"C5.PRO"
"282","TAOC02474","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.97,0.03,0,0,"C1.MES"
"283","TAOC02475","b1","C4.DIF","C2.IMM",NA,"","C4.DIF",0.002,0.314,0.65,0.034,"C4.DIF"
"284","TAOC02476","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.03,0.952,0.018,0,"C2.IMM"
"285","TAOC02479","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.002,0.998,0,0,"C2.IMM"
"286","TAOC02492","b1","C4.DIF","C4.DIF","C4.DIF","C4.DIF","C4.DIF",0.008,0.062,0.768,0.162,"C4.DIF"
"287","TAOC02494","b1","C1.MES","C1.MES","C1.MES","C1.MES","C1.MES",0.862,0.07,0.016,0.052,"C1.MES"
"288","TAOC02496","b1","C1.MES","C2.IMM",NA,"","C2.IMM",0.308,0.682,0.002,0.008,"C2.IMM"
"289","TAOC02504","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"290","TAOC02507","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.024,0.946,0.004,0.026,"C2.IMM"
"291","TAOC02514","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.008,0.898,0.08,0.014,"C2.IMM"
"292","TAOC02518","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.786,0.206,0,0.008,"C1.MES"
"293","TAOC02520","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0,0.936,0.046,0.018,"C2.IMM"
"294","TAOC02557","b1","C4.DIF","C5.PRO",NA,"","C5.PRO",0.116,0.18,0.148,0.556,"C5.PRO"
"295","TAOC02559","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.018,0.978,0.004,"C4.DIF"
"296","TAOC02561","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.002,0.976,0.022,"C4.DIF"
"297","TAOC02565","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.928,0.068,0,0.004,"C1.MES"
"298","TAOC02566","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.078,0.89,0.014,0.018,"C2.IMM"
"299","TAOC02568","b1","C4.DIF","C2.IMM",NA,"","C4.DIF",0.006,0.32,0.62,0.054,"C4.DIF"
"300","TAOC02571","b1","C4.DIF","C2.IMM",NA,"","C2.IMM",0.024,0.686,0.108,0.182,"C2.IMM"
"301","TAOC02572","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.006,0.058,0.182,0.754,"C5.PRO"
"302","TAOC02575","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.064,0.012,0.006,0.918,"C5.PRO"
"303","TAOC02584","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0,0.99,0.006,0.004,"C2.IMM"
"304","TAOC02586","b1","C4.DIF","C2.IMM",NA,"","C2.IMM",0.02,0.79,0.158,0.032,"C2.IMM"
"305","TAOC02588","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.894,0.024,0.004,0.078,"C1.MES"
"306","TAOC02589","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.002,0.958,0.04,"C4.DIF"
"307","TAOC02595","b1","C4.DIF","C2.IMM",NA,"","C2.IMM",0.006,0.804,0.162,0.028,"C2.IMM"
"308","TAOC02596","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.068,0.924,0.002,0.006,"C2.IMM"
"309","TAOC02600","b1","C2.IMM","C1.MES",NA,"","C1.MES",0.844,0.068,0.006,0.082,"C1.MES"
"310","TAOC02605","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"311","TAOC02607","b1","C2.IMM","C4.DIF",NA,"","C4.DIF",0.014,0.162,0.732,0.092,"C4.DIF"
"312","TAOC02610","b1","C2.IMM","C4.DIF",NA,"","C2.IMM",0.02,0.586,0.286,0.108,"C2.IMM"
"313","TAOC02612","b1","C2.IMM","C4.DIF",NA,"","C2.IMM",0.016,0.618,0.316,0.05,"C2.IMM"
"314","TAOC02627","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0.002,0.152,0.846,"C5.PRO"
"315","TAOC02632","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.996,0,0.002,0.002,"C1.MES"
"316","TAOC02642","b1","C4.DIF","C2.IMM",NA,"","C2.IMM",0.01,0.874,0.112,0.004,"C2.IMM"
"317","TAOC02644","b1","C4.DIF","C2.IMM",NA,"","C2.IMM",0.024,0.718,0.16,0.098,"C2.IMM"
"318","TAOC02646","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.112,0.878,0.008,"C4.DIF"
"319","TAOC02657","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.812,0.158,0.006,0.024,"C1.MES"
"320","TAOC02671","b1","C4.DIF","C2.IMM",NA,"","C2.IMM",0.074,0.772,0.034,0.12,"C2.IMM"
"321","TAOC02677","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.062,0.084,0.744,0.11,"C4.DIF"
"322","TAOC02678","b1","C4.DIF","C4.DIF","C4.DIF","C4.DIF","C4.DIF",0.002,0.002,0.892,0.104,"C4.DIF"
"323","TAOC02679","b1","C4.DIF","C2.IMM",NA,"","C4.DIF",0.004,0.488,0.492,0.016,"C4.DIF"
"324","TAOC02682","b1","C5.PRO","C5.PRO","C2.IMM","C5.PRO","C5.PRO",0.002,0.018,0.118,0.862,"C5.PRO"
"325","TAOC02683","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.002,0.968,0.03,"C4.DIF"
"326","TAOC02684","b1","C1.MES","C2.IMM",NA,"","C1.MES",0.58,0.384,0.008,0.028,"C1.MES"
"327","TAOC02688","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.99,0.01,0,0,"C1.MES"
"328","TAOC02707","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.998,0.002,0,0,"C1.MES"
"329","TAOC02717","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.096,0.882,0.004,0.018,"C2.IMM"
"330","TAOC02719","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.022,0.83,0.06,0.088,"C2.IMM"
"331","TAOC02740","b1","C1.MES","C2.IMM",NA,"","C2.IMM",0.076,0.908,0.006,0.01,"C2.IMM"
"332","TAOC02742","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0,0.994,0.006,0,"C2.IMM"
"333","TAOC02745","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.012,0.922,0.066,"C4.DIF"
"334","TAOC02746","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.994,0.006,0,0,"C1.MES"
"335","TAOC02760","b1","C2.IMM","C1.MES",NA,"","C1.MES",0.61,0.38,0.002,0.008,"C1.MES"
"336","TAOC02762","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.998,0.002,0,0,"C1.MES"
"337","TAOC02765","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.044,0.888,0.052,0.016,"C2.IMM"
"338","TAOC02766","b1","C2.IMM","C1.MES",NA,"","C1.MES",0.582,0.324,0.02,0.074,"C1.MES"
"339","TAOC02768","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.998,0.002,0,0,"C1.MES"
"340","TAOC02769","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,0.896,0.104,"C4.DIF"
"341","TAOC02770","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"342","TAOC02771","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"343","TAOC02773","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"344","TAOC02777","b1","C2.IMM","C1.MES",NA,"","C1.MES",0.852,0.148,0,0,"C1.MES"
"345","TAOC02781","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.978,0.022,0,0,"C1.MES"
"346","TAOC02784","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.888,0.032,0.01,0.07,"C1.MES"
"347","TAOC02940","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.97,0.002,0.002,0.026,"C1.MES"
"348","TAOC02955","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.004,0.86,0.126,0.01,"C2.IMM"
"349","TAOC10001","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.012,0.212,0.76,0.016,"C4.DIF"
"350","TAOC10002","b1","C2.IMM","C4.DIF",NA,"","C4.DIF",0.002,0.38,0.604,0.014,"C4.DIF"
"351","TAOC10007","b1","C4.DIF","C4.DIF","C4.DIF","C4.DIF","C4.DIF",0.002,0.03,0.87,0.098,"C4.DIF"
"352","TAOC10009","b1","C2.IMM","C4.DIF",NA,"","C4.DIF",0.04,0.15,0.52,0.29,"C4.DIF"
"353","TAOC10010","b1","C5.PRO","C5.PRO","C5.PRO","C5.PRO","C5.PRO",0.004,0.004,0.014,0.978,"C5.PRO"
"354","TAOC10012","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.124,0.854,0.006,0.016,"C2.IMM"
"355","TAOC10015","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.024,0.066,0.056,0.854,"C5.PRO"
"356","TAOC10016","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,0.996,0.004,"C4.DIF"
"357","TAOC10017","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,0.936,0.064,"C4.DIF"
"358","TAOC10019","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.98,0.004,0,0.016,"C1.MES"
"359","TAOC10020","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0,0.954,0.04,0.006,"C2.IMM"
"360","TAOC10021","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"361","TAOC10023","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.98,0.02,0,0,"C1.MES"
"362","TAOC10024","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.002,0.986,0.012,"C4.DIF"
"363","TAOC10026","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"364","TAOC10028","b1","C2.IMM","C4.DIF",NA,"","C2.IMM",0.04,0.5,0.412,0.048,"C2.IMM"
"365","TAOC10029","b1","C1.MES","C2.IMM",NA,"","C1.MES",0.508,0.376,0.052,0.064,"C1.MES"
"366","TAOC10030","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.008,0.984,0.006,"C4.DIF"
"367","TAOC10031","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0,0.104,0.896,"C5.PRO"
"368","TAOC10033","b1","C4.DIF","C2.IMM",NA,"","C4.DIF",0,0.332,0.648,0.02,"C4.DIF"
"369","TAOC10037","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.998,0.002,0,0,"C1.MES"
"370","TAOC10038","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.078,0.912,0.008,"C4.DIF"
"371","TAOC10041","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"372","TAOC10042","b1","C1.MES","C1.MES","C4.DIF","C1.MES","C1.MES",0.918,0.058,0.018,0.006,"C1.MES"
"373","TAOC10043","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.996,0.004,0,0,"C1.MES"
"374","TAOC10044","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"375","TAOC10045","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.998,0.002,0,0,"C1.MES"
"376","TAOC10046","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.964,0.014,0.004,0.018,"C1.MES"
"377","TAOC10050","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.08,0.86,0.016,0.044,"C2.IMM"
"378","TAOC10052","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.988,0.012,0,0,"C1.MES"
"379","TAOC10054","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"380","TAOC10055","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"381","TAOC10057","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.03,0.746,0.142,0.082,"C2.IMM"
"382","TAOC10059","b1","C2.IMM","C2.IMM","C2.IMM","C2.IMM","C2.IMM",0.004,0.724,0.236,0.036,"C2.IMM"
"383","TAOC10061","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,0.986,0.014,"C4.DIF"
"384","TAOC10062","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.958,0.016,0.004,0.022,"C1.MES"
"385","TAOC10063","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.988,0.012,0,0,"C1.MES"
"386","TAOC10064","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.044,0.04,0.02,0.896,"C5.PRO"
"387","TAOC10070","b1","C4.DIF","C2.IMM",NA,"","C2.IMM",0.018,0.772,0.12,0.09,"C2.IMM"
"388","TAOC10071","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.902,0.096,0,0.002,"C1.MES"
"389","TAOC10073","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.998,0.002,0,0,"C1.MES"
"390","TAOC10074","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.032,0.014,0.01,0.944,"C5.PRO"
"391","TAOC10077","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.986,0.014,0,0,"C1.MES"
"392","TAOC10078","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.996,0.004,0,0,"C1.MES"
"393","TAOC10079","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.018,0.036,0.876,0.07,"C4.DIF"
"394","TAOC10087","b1","C1.MES","C4.DIF",NA,"","C4.DIF",0.142,0.096,0.388,0.374,"C4.DIF"
"395","TAOC10088","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0,0.988,0.01,"C4.DIF"
"396","TAOC10089","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.99,0.01,0,0,"C1.MES"
"397","TAOC10091","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.996,0.004,0,0,"C1.MES"
"398","TAOC10092","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.998,0.002,0,0,"C1.MES"
"399","TAOC10094","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"400","TAOC10095","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.016,0.98,0.004,"C4.DIF"
"401","TAOC10096","b1","C5.PRO","C4.DIF",NA,"","C4.DIF",0.016,0.238,0.596,0.15,"C4.DIF"
"402","TAOC10097","b1","C4.DIF","C2.IMM",NA,"","C2.IMM",0.002,0.62,0.366,0.012,"C2.IMM"
"403","TAOC10098","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.996,0.002,0,0.002,"C1.MES"
"404","TAOC10100","b1","C5.PRO","C1.MES",NA,"","C5.PRO",0.374,0.13,0.074,0.422,"C5.PRO"
"405","TAOC10103","b1","C4.DIF","C2.IMM",NA,"","C2.IMM",0.016,0.772,0.186,0.026,"C2.IMM"
"406","TAOC10106","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.9,0.074,0.01,0.016,"C1.MES"
"407","TAOC10107","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"408","TAOC10108","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.03,0.94,0.026,0.004,"C2.IMM"
"409","TAOC10109","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"410","TAOC10110","b1","C4.DIF","C2.IMM",NA,"","C2.IMM",0.002,0.616,0.368,0.014,"C2.IMM"
"411","TAOC10112","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,0.998,0.002,"C4.DIF"
"412","TAOC10113","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"413","TAOC10116","b1","C4.DIF","C2.IMM",NA,"","C2.IMM",0.004,0.648,0.328,0.02,"C2.IMM"
"414","TAOC10117","b1","C2.IMM","C1.MES",NA,"","C1.MES",0.9,0.1,0,0,"C1.MES"
"415","TAOC10119","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0,0.91,0.09,0,"C2.IMM"
"416","TAOC10120","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.006,0.984,0.008,0.002,"C2.IMM"
"417","TAOC10121","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.006,0.934,0.06,"C4.DIF"
"418","TAOC10122","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,1,0,"C4.DIF"
"419","TAOC10124","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.294,0.704,0,0.002,"C2.IMM"
"420","TAOC10125","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.948,0.05,0,0.002,"C1.MES"
"421","TAOC10127","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.002,0.956,0.034,0.008,"C2.IMM"
"422","TAOC10129","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.002,0.002,0.016,0.98,"C5.PRO"
"423","TAOC10130","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.966,0.022,0.004,0.008,"C1.MES"
"424","TAOC10131","b1","C4.DIF","C2.IMM",NA,"","C4.DIF",0.012,0.368,0.532,0.088,"C4.DIF"
"425","TAOC10132","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.008,0.012,0.076,0.904,"C5.PRO"
"426","TAOC10134","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.004,0.022,0.858,0.116,"C4.DIF"
"427","TAOC10136","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.01,0.986,0.002,"C4.DIF"
