"","ottaID","Lasso.xpn","Adaboost.xpn","Array.Pred.Subtype","TCGA.Predicted.Subtype","Batch"
"342","TAOC02771","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"343","TAOC02773","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"344","TAOC02777","C2-IMM","C2-IMM","C2-IMM","C1-MES","b1"
"345","TAOC02781","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"346","TAOC02784","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"347","TAOC02940","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"348","TAOC02955","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"349","TAOC10001","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"350","TAOC10002","C4-DIF","C2-IMM","C4-DIF","C4-DIF","b1"
"351","TAOC10007","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"352","TAOC10009","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b1"
"353","TAOC10010","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"354","TAOC10012","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"355","TAOC10015","C5-PRO","C5-PRO","C2-IMM","C5-PRO","b1"
"356","TAOC10016","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"357","TAOC10017","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"358","TAOC10019","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"359","TAOC10020","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"360","TAOC10021","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"361","TAOC10023","C2-IMM","C1-MES","C1-MES","C1-MES","b1"
"362","TAOC10024","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"363","TAOC10026","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"364","TAOC10028","C4-DIF","C2-IMM","C2-IMM","C4-DIF","b1"
"365","TAOC10029","C1-MES","C1-MES","C2-IMM","C2-IMM","b1"
"366","TAOC10030","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"367","TAOC10031","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"368","TAOC10033","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b1"
"369","TAOC10037","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"370","TAOC10038","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"371","TAOC10041","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"372","TAOC10042","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"373","TAOC10043","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"374","TAOC10044","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"375","TAOC10045","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"376","TAOC10046","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"377","TAOC10050","C5-PRO","C2-IMM","C2-IMM","C2-IMM","b1"
"378","TAOC10052","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"379","TAOC10054","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"380","TAOC10055","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"381","TAOC10057","C4-DIF","C2-IMM","C2-IMM","C2-IMM","b1"
"382","TAOC10059","C4-DIF","C2-IMM","C4-DIF","C2-IMM","b1"
"383","TAOC10061","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"384","TAOC10062","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"385","TAOC10063","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"386","TAOC10064","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"387","TAOC10070","C5-PRO","C4-DIF","C5-PRO","C2-IMM","b1"
"388","TAOC10071","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"389","TAOC10073","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"390","TAOC10074","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"391","TAOC10077","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"392","TAOC10078","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"393","TAOC10079","C5-PRO","C4-DIF","C4-DIF","C4-DIF","b1"
"394","TAOC10087","C1-MES","C1-MES","C2-IMM","C4-DIF","b1"
"395","TAOC10088","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"396","TAOC10089","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"397","TAOC10091","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"398","TAOC10092","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"399","TAOC10094","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"400","TAOC10095","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"401","TAOC10096","C5-PRO","C5-PRO","C5-PRO","C4-DIF","b1"
"402","TAOC10097","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b1"
"403","TAOC10098","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"404","TAOC10100","C5-PRO","C5-PRO","C5-PRO","C1-MES","b1"
"405","TAOC10103","C2-IMM","C4-DIF","C2-IMM","C2-IMM","b1"
"406","TAOC10106","C2-IMM","C1-MES","C2-IMM","C1-MES","b1"
"407","TAOC10107","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"408","TAOC10108","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"409","TAOC10109","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"410","TAOC10110","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b1"
"411","TAOC10112","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"412","TAOC10113","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"413","TAOC10116","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b1"
"414","TAOC10117","C2-IMM","C2-IMM","C2-IMM","C1-MES","b1"
"415","TAOC10119","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"416","TAOC10120","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"417","TAOC10121","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"418","TAOC10122","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"419","TAOC10124","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"420","TAOC10125","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"421","TAOC10127","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"422","TAOC10129","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"423","TAOC10130","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"424","TAOC10131","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b1"
"425","TAOC10132","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"426","TAOC10134","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"427","TAOC10136","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"428","TAOC10137","C1-MES","C2-IMM","C2-IMM","C1-MES","b1"
"429","TAOC10138","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"430","TAOC10139","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"431","TAOC10140","C2-IMM","C2-IMM","C2-IMM","C1-MES","b1"
"432","TAOC10142","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"433","TAOC10143","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"434","TAOC10144","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"435","TAOC10146","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"436","TAOC10147","C5-PRO","C5-PRO","C4-DIF","C4-DIF","b1"
"437","TAOC10148","C5-PRO","C1-MES","C1-MES","C1-MES","b1"
"438","TAOC10149","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"439","TAOC10154","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"440","TAOC10157","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"441","TAOC10158","C4-DIF","C5-PRO","C4-DIF","C5-PRO","b1"
"442","TAOC10159","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"443","TAOC10161","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"444","TAOC10162","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"445","TAOC10163","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"446","TAOC10164","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"447","TAOC10165","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"448","TAOC10166","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"449","TAOC10167","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"450","TAOC10170","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"451","TAOC10171","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"452","TAOC10172","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"453","TAOC10174","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"454","TAOC10175","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"455","TAOC10177","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"456","TAOC10178","C1-MES","C2-IMM","C2-IMM","C1-MES","b1"
"457","TAOC10181","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"458","TAOC10186","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"459","TAOC10196","C5-PRO","C4-DIF","C2-IMM","C2-IMM","b1"
"460","TAOC10200","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"461","TAOC10203","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"462","TAOC10204","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"463","TAOC10209","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"464","TAOC10210","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"465","TAOC10211","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"466","TAOC10213","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"467","TAOC10221","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"468","TAOC10223","C5-PRO","C5-PRO","C4-DIF","C2-IMM","b1"
"469","TAOC10230","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"470","TAOC10233","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"471","TAOC10236","C5-PRO","C4-DIF","C4-DIF","C4-DIF","b1"
"472","TAOC10237","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"473","TAOC10238","C4-DIF","C5-PRO","C4-DIF","C5-PRO","b1"
"474","TAOC10239","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"475","TAOC10242","C4-DIF","C2-IMM","C2-IMM","C2-IMM","b1"
"476","TAOC10243","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"477","TAOC10251","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b1"
"478","TAOC10259","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"479","TAOC10265","C2-IMM","C2-IMM","C2-IMM","C5-PRO","b1"
"480","TAOC10266","C5-PRO","C1-MES","C2-IMM","C1-MES","b1"
"481","TAOC10267","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"482","TAOC10268","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"483","TAOC10269","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"484","TAOC10271","C1-MES","C2-IMM","C2-IMM","C2-IMM","b1"
"485","TAOC10274","C4-DIF","C2-IMM","C2-IMM","C2-IMM","b1"
"486","TAOC10275","C5-PRO","C1-MES","C1-MES","C1-MES","b1"
"487","TAOC10276","C5-PRO","C2-IMM","C2-IMM","C1-MES","b1"
"488","TAOC10283","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"489","TAOC10284","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"490","TAOC10286","C5-PRO","C2-IMM","C2-IMM","C2-IMM","b1"
"491","TAOC10287","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"492","TAOC10288","C5-PRO","C2-IMM","C2-IMM","C2-IMM","b1"
"493","TAOC10293","C5-PRO","C2-IMM","C2-IMM","C1-MES","b1"
"494","TAOC10294","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"495","TAOC10297","C2-IMM","C1-MES","C2-IMM","C1-MES","b1"
"496","TAOC10299","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"497","TAOC10303","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"498","TAOC10306","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"499","TAOC10307","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"500","TAOC10308","C5-PRO","C4-DIF","C4-DIF","C5-PRO","b1"
"501","TAOC10311","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"502","TAOC10312","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"503","TAOC10313","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"504","TAOC10314","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"505","TAOC10315","C4-DIF","C2-IMM","C4-DIF","C4-DIF","b1"
"506","TAOC10316","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b1"
"507","TAOC10317","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"508","TAOC10319","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"509","TAOC10321","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"510","TAOC10322","C2-IMM","C4-DIF","C2-IMM","C2-IMM","b1"
"511","TAOC10323","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"512","TAOC10325","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"513","TAOC10330","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"514","TAOC10331","C1-MES","C2-IMM","C2-IMM","C2-IMM","b1"
"515","TAOC10332","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"516","TAOC10333","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"517","TAOC10334","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"518","TAOC10335","C1-MES","C2-IMM","C2-IMM","C2-IMM","b1"
"519","TAOC10336","C2-IMM","C1-MES","C2-IMM","C1-MES","b1"
"520","TAOC10337","C5-PRO","C4-DIF","C2-IMM","C2-IMM","b1"
"521","TAOC10338","C5-PRO","C4-DIF","C5-PRO","C5-PRO","b1"
"522","TAOC10339","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b1"
"523","TAOC10340","C1-MES","C2-IMM","C2-IMM","C2-IMM","b1"
"524","TAOC10341","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b1"
"525","TAOC10343","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"526","TAOC10344","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"527","TAOC10345","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"528","TAOC10347","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"529","TAOC10348","C2-IMM","C1-MES","C2-IMM","C1-MES","b1"
"530","TAOC10349","C2-IMM","C1-MES","C2-IMM","C2-IMM","b1"
"531","TAOC10350","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b1"
"532","TAOC10351","C2-IMM","C4-DIF","C4-DIF","C2-IMM","b1"
"533","TAOC10353","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"534","TAOC10354","C1-MES","C1-MES","C5-PRO","C1-MES","b1"
"535","TAOC10355","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"536","TAOC10356","C4-DIF","C4-DIF","C4-DIF","C5-PRO","b1"
"537","TAOC10357","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"538","TAOC10358","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"539","TAOC10359","C4-DIF","C5-PRO","C5-PRO","C4-DIF","b1"
"540","TAOC10361","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"541","TAOC10364","C1-MES","C2-IMM","C2-IMM","C1-MES","b1"
"542","TAOC10366","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b1"
"543","TAOC10367","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"544","TAOC10368","C4-DIF","C4-DIF","C2-IMM","C4-DIF","b1"
"545","TAOC10369","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"546","TAOC10370","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"547","TAOC10371","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"548","TAOC10372","C4-DIF","C2-IMM","C4-DIF","C2-IMM","b1"
"549","TAOC10373","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"550","TAOC10374","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"551","TAOC10375","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"552","TAOC10377","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b1"
"553","TAOC10378","C2-IMM","C2-IMM","C2-IMM","C1-MES","b1"
"554","TAOC10379","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"555","TAOC10380","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"556","TAOC10381","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"557","TAOC10382","C2-IMM","C2-IMM","C2-IMM","C1-MES","b1"
"558","TAOC10383","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"559","TAOC10384","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"560","TAOC10385","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"561","TAOC10386","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"562","TAOC10387","C4-DIF","C4-DIF","C2-IMM","C2-IMM","b1"
"563","TAOC10389","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"564","TAOC10390","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b1"
"565","TAOC10392","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"566","TAOC10395","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"567","TAOC10396","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"568","TAOC10397","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"569","TAOC10398","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"570","TAOC10399","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"571","TAOC10400","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"572","TAOC10401","C1-MES","C1-MES","C1-MES","C2-IMM","b1"
"573","TAOC10402","C1-MES","C1-MES","C2-IMM","C2-IMM","b1"
"574","TAOC10403","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"575","TAOC10404","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"576","TAOC10405","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"577","TAOC10406","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"578","TAOC10407","C2-IMM","C2-IMM","C2-IMM","C1-MES","b1"
"579","TAOC10408","C5-PRO","C4-DIF","C4-DIF","C4-DIF","b1"
"580","TAOC10409","C5-PRO","C5-PRO","C4-DIF","C4-DIF","b1"
"581","TAOC10412","C1-MES","C1-MES","C2-IMM","C2-IMM","b1"
"582","TAOC20001","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"583","TAOV20074","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"584","TAOV20075","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"585","TAOV20076","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b1"
"586","TAOV20078","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"587","TAOV20079","C2-IMM","C4-DIF","C4-DIF","C2-IMM","b1"
"588","TAOV20080","C1-MES","C4-DIF","C2-IMM","C4-DIF","b1"
"589","TAOV20086","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"590","TAOV20162","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"591","TAOV20163","C4-DIF","C5-PRO","C5-PRO","C4-DIF","b1"
"592","TAOV20164","C1-MES","C2-IMM","C2-IMM","C1-MES","b1"
"593","TAOV20165","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"594","TAOV20171","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"595","TAOV20176","C1-MES","C1-MES","C2-IMM","C5-PRO","b1"
"596","TAOV20184","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"597","TAOV20186","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"598","TAOV20189","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"599","TAOV20190","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"600","TAOV20191","C1-MES","C5-PRO","C5-PRO","C5-PRO","b1"
"601","TAOV20192","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"602","TAOV20194","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"603","TAOV20195","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b1"
"604","TAOV20198","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"605","TAOV20199","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"606","TAOV20202","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"607","TAOV20203","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"608","TAOV20206","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"609","TAOV20207","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"610","TAOV20208","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b1"
"611","TAOV20209","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"612","TAOV20210","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"613","TAOV20216","C1-MES","C2-IMM","C2-IMM","C2-IMM","b1"
"614","TAOV20219","C2-IMM","C4-DIF","C4-DIF","C4-DIF","b1"
"615","TAOV20221","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"616","TAOV20225","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"617","TAOV20227","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"618","TAOV20228","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"619","TAOV20229","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"620","TAOV20231","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"621","TAOV20305","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"622","TAOV20306","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"623","TAOV20311","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"624","TAOV20366","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"625","TAOV20370","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"626","TAOV20371","C2-IMM","C5-PRO","C2-IMM","C2-IMM","b1"
"627","TAOV20411","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"628","TAOV20448","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"629","TAOV20477","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"630","TAOV20524","C2-IMM","C2-IMM","C4-DIF","C2-IMM","b1"
"631","TAOV20529","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"632","TAOV20535","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"633","TAOV20540","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"634","TAOV20542","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b1"
"635","TAOV20556","C1-MES","C5-PRO","C1-MES","C1-MES","b1"
"636","TAOV20557","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"637","TAOV20686","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"638","TAOV20689","C4-DIF","C2-IMM","C2-IMM","C4-DIF","b1"
"639","TAOV20715","C2-IMM","C4-DIF","C4-DIF","C2-IMM","b1"
"640","TAOV20723","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"641","TAOV20773","C4-DIF","C5-PRO","C5-PRO","C5-PRO","b1"
"642","TAOV20786","C2-IMM","C5-PRO","C2-IMM","C4-DIF","b1"
"643","TAOV20792","C2-IMM","C4-DIF","C4-DIF","C2-IMM","b1"
"644","TAOV20833","C4-DIF","C5-PRO","C5-PRO","C5-PRO","b1"
"645","TAOV20862","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"646","TAOV20864","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"647","TAOV20867","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b1"
"648","TAOV20870","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"649","TAOV20917","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"650","TAOV20929","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"651","TAOV20978","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"652","TAOV21082","C4-DIF","C2-IMM","C4-DIF","C2-IMM","b1"
"653","TAOV21151","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"654","TCNI00030","C1-MES","C2-IMM","C2-IMM","C1-MES","b1"
"655","TCNI00031","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"656","TCNI00055","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"657","TCNI00132","C2-IMM","C4-DIF","C4-DIF","C2-IMM","b1"
"658","TCNI00133","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"659","TCNI00134","C5-PRO","C4-DIF","C5-PRO","C5-PRO","b1"
"660","TCNI00139","C1-MES","C4-DIF","C2-IMM","C2-IMM","b1"
"661","TCNI00140","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b1"
"662","TCNI00141","C4-DIF","C5-PRO","C4-DIF","C4-DIF","b1"
"663","TCNI00143","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"664","TCNI00144","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"665","TCNI00147","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"666","TCNI00152","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"667","TCNI00153","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"668","TCNI00154","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"669","TCNI00155","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"670","TCNI00160","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b1"
"671","TCNI00161","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"672","TCNI00164","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"673","TCNI00166","C1-MES","C1-MES","C2-IMM","C5-PRO","b1"
"674","TCNI00168","C4-DIF","C2-IMM","C2-IMM","C4-DIF","b1"
"675","TCNI00172","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"676","TCNI00174","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"677","TCNI00179","C1-MES","C2-IMM","C2-IMM","C4-DIF","b1"
"678","TCNI00181","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"679","TCNI00182","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"680","TCNI00183","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"681","TCNI00197","C2-IMM","C2-IMM","C2-IMM","C1-MES","b1"
"682","TCNI00200","C1-MES","C1-MES","C1-MES","C1-MES","b1"
